A4XCTN5YLC89U	B00000JBLU
A1L9E4OA926W9B	B00000JBNX
A1RTVWTWZSIC94	B00000JBNX
A3SYP5JOEHUWDU	B00000JBNX
A39UA5WK18IY01	B00000JBNX
A8WAYVOKYBLO6	B00000JBNX
A36OT34BWUV59E	B00000JBNX
AO9X6644SGODF	B00000JBNX
A28ZDVY6NV75P	B00000JFNV
A286YO5OCIB9ZQ	B00000JFNV
AB094YABX21WQ	B00000JFNV
AZ8XSDMIX04VJ	B00000JFNV
A1V31KX83H4M18	B00000JFNV
A3FS3FJPD3RJTD	B00000JFNV
A13WBUX01Q4D35	B00000K3T0
A2A1XYSB692L6J	B00000K3T0
A3CG6YLYZJXQG4	B00001MXVQ
A1PV5T5S4D5NPI	B00002NDS2
ACT1EPHFS9E7V	B00002NDS2
A2AXKUSM1SB5BD	B00002QUKW
A1Q1DHNZRTK3XH	B000031WDB
A1DQEJN9C8AM5K	B000031WDB
A39WLAM38IEBWM	B000031WDB
A8CKH8XB33XGN	B00003CYNU
A3T2J7YMQT11Y2	B00003CYNU
A12T5NJ6ISML4A	B00004SDB1
A55UU9GHETXQT	B00004SDB1
A3I37WRTVINAGI	B00004TS2I
A2QX58D2N5RVGB	B00004TS2L
AA91O96C1Z18W	B00004TS2L
A2TEEITC7K0M0C	B00004TS2L
A1N10E26UAQ2TF	B00004TS2L
ARX0KOX5Q01BJ	B00004TS2L
A3RFNCMOL3FSE8	B00004TS2L
A3AYF9CD4PXDJR	B00004U8RE
A1T1YSCDW0PD25	B00004VVIX
A343264GQDQ8Z0	B00004VVIX
A14DNCG5WHM86Z	B00004VVIX
A3HQKJ7S1U19P7	B00004YTPX
A221K2EDPNQEET	B00004YTPX
AGBFIQMV9L61Y	B00004YTPX
A146J614ZNX0BT	B00004YV1W
AG88PJVD9RI74	B00004Z47L
A1J9LVA298D5OF	B00004Z47L
A3OXB8POGTLMFY	B00004Z47L
A3H7NPNDMGLOU4	B00004Z498
A2507ZYWGMY9BK	B00004Z498
ALSAOZ1V546VT	B00004Z498
A3A90CELVLOUP6	B00004Z498
A1NGFGBX2VCQS8	B00004Z498
AUCIFMWP3DU8R	B00004Z498
AAOPX9PTTOP3G	B00004Z4A8
AICQTNH6ZETXA	B00004Z4A8
A1D3WNAJOJSQP3	B00004Z4BV
A3998OSO98YJ35	B00004Z4BV
A2T4PF3X3MC0VC	B00004Z59A
A1Z4LX3Q1YMF84	B00004Z59A
AJC7WTO025631	B00004Z59A
A1HDE6VKY9U9A	B00004Z59A
A2H4GCOBMYKIZE	B00004Z5DW
A198CCH4NNLI2E	B00004Z5DW
A22PER4P3LP2PU	B00004Z5DW
A1855L4WZL0J31	B00004Z5QI
A1V4VVBQBFXRHC	B00004Z5QP
A2D2LHBRSV4ZUV	B00004Z5QP
A31P4BOR51YD0C	B00004Z5QP
A3BMK3DZDH0N6Q	B00004Z5QP
A17G8GQM941JTC	B00004Z5RA
A2QD4VQQGZDLBP	B00004Z5RA
AR9I9VV1UM0AX	B00004Z5RA
A3U62PW290APHL	B00004Z5RA
A2THNFFFYO1A6P	B00004Z5RA
A25MQJ83DJ24WH	B00004Z63V
A2QRXQPHDMFCQV	B00004Z63V
A84FLVDK2R5JF	B00004Z64M
A2BGSA31LAZZV3	B00004Z64M
A1H0XDTT90H436	B00004Z64O
AY3XPKRAMKKY7	B00004Z64U
A1TP2RW7KDI5AZ	B00004Z64U
A3AW05VYWC3LX8	B00004Z64U
A22I55P15NSAOX	B00004Z64U
A3P4VEVY5E7B06	B00004Z6NA
